"mem_signup_month","num_days_as_member","acquisition_source","days_between_first_and_second_order","days_between_second_and_third_order","days_between_third_and_fourth_order","days_between_fourth_and_fifth_order","spicy_preference_index","sweet_preference_index","tart_preference_index","has_purchased_a_limited_edition_sku","has_spent_more_than_50_dollars"
12,352,"podcast",33,221,0,0,0.24,0.32,0.34,0,1
12,349,"podcast",0,0,0,0,0,0.35,0.375,0,0
12,327,"unknown",249,0,0,0,0.2266,0.2933,0.4,0,0
12,340,"target",0,0,0,0,0.05,0.4,0.375,0,0
11,358,"friends/family",62,253,0,0,0.1085,0.3542,0.3142,1,1
11,357,"facebook",4,50,0,0,0.0263,0.3894,0.3947,0,1
12,350,"friends/family",7,0,0,0,0.1142,0.4285,0.3571,0,0
12,354,"friends/family",121,104,0,0,0,0.5727,0.3181,0,1
12,341,"friends/family",272,49,0,0,0.0117,0.3294,0.2941,0,1
12,355,"google",0,0,0,0,0.1111,0.1777,0.3333,1,0
12,339,"facebook",22,10,52,131,0,0.2823,0.3235,1,1
11,359,"friends/family",0,0,0,0,0,0.3666,0.25,0,0
12,345,"friends/family",0,0,0,0,0.1428,0.3142,0.3571,0,0
12,342,"unknown",0,0,0,0,0.0222,0.3111,0.3888,0,0
11,361,"podcast",0,0,0,0,0,0.36,0.4,0,0
12,340,"catalog/mailer",0,0,5,32,0.0689,0.5034,0.3965,0,1
12,343,"unknown",89,140,0,0,0.0333,0.4333,0.4166,0,1
12,333,"unknown",29,63,97,135,0.0923,0.0153,0.1923,0,1
12,343,"friends/family",0,0,0,0,0,0.0666,0.1666,0,0
12,337,"friends/family",0,0,0,0,0.1,0.275,0.3125,1,0
12,338,"facebook",0,0,0,0,0,0.55,0.375,0,0
11,361,"unknown",93,0,0,0,0.2285,0.2,0.2857,0,0
12,341,"youtube",0,0,0,0,0,0.275,0.3125,1,0
12,342,"friends/family",0,0,0,0,0.24,0.04,0.3,1,0
12,333,"blog",0,0,0,0,0.025,0.35,0.3125,0,0
12,355,"friends/family",32,92,0,0,0.0705,0.3411,0.3235,1,0
11,362,"google",0,0,0,0,0,0.35,0.125,0,0
12,354,"friends/family",0,0,0,0,0.3,0.3,0.4166,0,0
12,342,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,342,"unknown",0,0,0,0,0,0.275,0.3125,1,0
12,342,"facebook",7,0,0,0,0.1,0.3222,0.3333,0,0
11,360,"podcast",0,191,62,0,0.1655,0.2965,0.3448,1,1
1,321,"friends/family",50,68,76,0,0.019,0.5428,0.3809,0,1
12,352,"facebook",18,97,57,81,0.1076,0.5538,0.3269,0,1
12,350,"podcast",9,0,0,0,0,0,0.1,1,0
12,351,"friends/family",3,12,0,0,0.1416,0.2,0.25,1,1
11,357,"youtube",0,0,0,0,0.1111,0.2222,0.3333,1,0
1,325,"friends/family",0,0,0,0,0,0.425,0.3125,0,0
1,321,"catalog/mailer",13,42,133,131,0.28,0.512,0.46,0,1
12,331,"friends/family",5,42,135,0,0.1142,0.3571,0.4107,0,1
12,356,"youtube",0,0,0,0,0.1,0.425,0.3125,0,0
12,334,"unknown",35,39,58,0,0.0074,0.237,0.3148,0,1
12,340,"youtube",107,177,0,0,0.0622,0.3288,0.3444,1,1
12,326,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
12,331,"youtube",61,11,99,1,0.0782,0.5,0.2826,1,1
12,327,"friends/family",14,0,0,0,0,0.4142,0.2142,0,0
1,321,"catalog/mailer",130,0,0,0,0.1214,0.3857,0.3035,1,1
12,335,"youtube",0,0,0,0,0.0888,0.3222,0.3055,1,1
12,340,"friends/family",0,0,0,0,0.0476,0.1904,0.2857,1,1
12,333,"unknown",0,0,0,0,0,0.4571,0.2857,0,0
12,343,"facebook",18,0,0,0,0.0133,0.2933,0.3,0,0
12,338,"unknown",7,11,0,0,0.016,0.444,0.31,0,1
12,348,"unknown",0,0,0,0,0,0.28,0.2,0,0
12,344,"blog",8,1,6,6,0.0567,0.4123,0.3148,1,1
12,350,"friends/family",0,0,0,0,0.1142,0.4857,0.4285,0,0
11,361,"youtube",0,0,0,0,0,0.28,0.1,0,0
12,353,"unknown",0,0,0,0,0,0.4,0.3125,0,0
12,344,"unknown",0,0,0,0,0,0.3454,0.3181,0,0
1,322,"catalog/mailer",0,0,0,0,0,0.4,0.5,0,0
11,362,"friends/family",107,0,0,0,0.2117,0.3294,0.3529,0,0
12,350,"youtube",94,201,0,0,0,0.4769,0.3846,0,1
12,339,"friends/family",0,0,0,0,0,0.35,0.375,0,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,348,"friends/family",0,0,0,0,0,0.3333,0.1666,0,0
11,359,"podcast",0,0,0,0,0,0.5428,0.3571,0,0
12,335,"radio",0,0,0,0,0.1,0.475,0.3125,0,0
12,351,"friends/family",2,1,4,8,0.0714,0.3452,0.3333,1,1
11,362,"youtube",0,0,0,0,0,0.35,0.25,0,0
12,349,"unknown",0,0,0,0,0,0.2666,0.1666,0,0
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,350,"friends/family",0,0,0,0,0.16,0.28,0.2,0,0
12,353,"unknown",19,0,0,0,0.0869,0.3913,0.3043,0,1
11,362,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,353,"friends/family",0,0,0,0,0,0.32,0.4,0,0
12,354,"unknown",47,68,2,169,0.113,0.3391,0.326,1,1
12,354,"friends/family",0,0,0,0,0.4,0.2,0.5,0,0
1,324,"friends/family",62,51,109,59,0,0.6342,0.2857,0,1
11,358,"friends/family",0,0,0,0,0.125,0.175,0.0625,0,0
12,340,"podcast",184,0,0,0,0.1,0.3666,0.2083,0,0
12,337,"unknown",23,0,0,0,0.0142,0.6714,0.3928,0,0
12,343,"podcast",45,64,0,0,0.109,0.2818,0.2045,0,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,345,"podcast",0,0,0,0,0,0.6571,0.2857,0,0
1,323,"friends/family",130,26,68,0,0,0.503,0.2272,1,1
12,327,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,329,"friends/family",27,35,36,89,0.0114,0.5714,0.3142,0,1
1,320,"podcast",56,67,102,72,0.0833,0.5777,0.3055,1,1
1,320,"youtube",0,0,0,0,0,0.48,0.3,0,0
12,351,"radio",0,0,0,0,0.16,0.32,0.4,0,0
12,338,"unknown",0,0,0,0,0,0.425,0.375,0,0
11,359,"youtube",70,0,0,0,0.16,0.28,0.2,0,0
1,321,"unknown",11,44,120,89,0.026,0.4478,0.3478,0,1
1,321,"unknown",127,0,0,0,0,0.3666,0.25,0,0
12,328,"podcast",13,0,0,0,0.047,0.4235,0.3235,0,0
12,341,"podcast",28,0,0,0,0,0.3333,0.1666,0,0
12,351,"friends/family",0,0,0,0,0.1142,0.3142,0.2857,0,0
12,349,"unknown",0,0,0,0,0,0.6,0.3,0,0
12,342,"friends/family",0,0,0,0,0.16,0.42,0.4,0,0
12,330,"podcast",112,0,0,0,0.309,0.2363,0.409,0,0
12,348,"friends/family",104,32,59,59,0.0388,0.45,0.2916,1,1
11,359,"podcast",0,0,0,0,0,0.35,0.25,0,0
12,340,"podcast",0,0,0,0,0.2,0.25,0.375,0,0
1,325,"unknown",15,0,0,0,0,0.523,0.1923,0,1
12,341,"facebook",0,0,0,0,0.1666,0.2333,0.25,0,0
12,339,"facebook",30,0,0,0,0.0068,0.4827,0.3448,0,1
12,351,"podcast",0,0,0,0,0.1,0.46,0.4,0,0
12,349,"friends/family",0,0,0,0,0,0.5333,0.5,0,0
11,360,"friends/family",0,0,0,0,0,0,0.3333,0,0
12,334,"facebook",0,0,0,0,0.1,0.275,0.25,0,0
12,351,"friends/family",106,0,0,0,0.0714,0.3,0.2857,0,0
1,320,"friends/family",0,0,0,0,0.1333,0.4,0.3333,0,0
12,335,"friends/family",0,0,0,0,0.1333,0.4333,0.4166,0,0
12,345,"unknown",35,0,0,0,0.0526,0.3789,0.2631,1,1
12,336,"unknown",0,0,0,0,0,0.5666,0.4166,0,0
12,348,"unknown",0,0,0,0,0,0.275,0.3125,1,0
12,342,"friends/family",18,0,0,0,0.08,0.5,0.4,0,0
12,350,"unknown",11,0,0,0,0.4285,0.0857,0.3571,0,0
11,357,"friends/family",0,0,0,0,0.1777,0.0888,0.2222,1,0
1,321,"catalog/mailer",96,108,51,60,0.0823,0.4705,0.2647,0,1
11,365,"unknown",17,48,0,0,0,0.3294,0.3823,1,1
11,358,"friends/family",0,0,0,0,0,0.68,0.4,0,0
12,334,"friends/family",0,0,0,0,0.2571,0.2857,0.4285,0,0
12,336,"podcast",136,66,3,0,0.08,0.56,0.325,1,1
12,344,"unknown",0,0,0,0,0,0.1142,0.3571,0,0
12,329,"friends/family",19,17,33,122,0.0526,0.4631,0.2763,0,1
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,350,"friends/family",62,38,149,4,0.0062,0.4125,0.3906,1,1
12,349,"radio",5,7,24,14,0.0932,0.3941,0.3543,0,1
12,353,"friends/family",0,43,87,93,0.0322,0.4129,0.2741,1,1
12,342,"unknown",189,0,0,0,0.15,0.2,0.375,0,0
12,342,"target",0,0,0,0,0.1111,0.2888,0.4444,1,0
12,353,"friends/family",0,0,0,0,0,0.0285,0.1428,0,0
1,323,"unknown",0,0,0,0,0.0888,0.4,0.3888,0,0
12,326,"friends/family",0,0,0,0,0,0.2666,0.3333,0,0
12,351,"facebook",0,0,0,0,0,0.25,0.375,0,0
1,320,"youtube",0,0,0,0,0,0.35,0.125,0,0
12,341,"friends/family",0,0,0,0,0,0.6,0.2857,0,0
12,347,"friends/family",6,0,44,75,0.0372,0.4271,0.3813,1,1
12,335,"facebook",0,0,0,0,0.1,0.25,0.25,0,0
1,321,"friends/family",185,0,0,0,0.1666,0.3333,0.4166,0,0
1,321,"catalog/mailer",13,53,9,31,0.0145,0.4218,0.4,1,1
11,360,"friends/family",0,0,0,0,0.1,0.22,0.3,1,0
12,348,"unknown",33,25,24,36,0.0035,0.6285,0.4017,0,1
11,361,"unknown",0,0,0,0,0.0888,0.4444,0.2777,0,0
12,351,"unknown",0,0,0,0,0.1142,0.3428,0.5,0,0
12,344,"blog",0,0,0,0,0,0.2888,0.3333,0,0
1,320,"friends/family",0,0,0,0,0,0.4857,0.3571,0,0
12,356,"friends/family",0,0,0,0,0,0.6,0.4285,0,0
1,320,"youtube",0,0,0,0,0.0333,0.0333,0.1666,0,0
12,356,"podcast",32,14,42,18,0.0518,0.3925,0.358,0,1
11,358,"youtube",170,51,0,0,0.275,0.3166,0.3333,0,1
12,334,"friends/family",20,0,0,0,0.109,0.3272,0.3636,1,0
1,321,"friends/family",48,23,125,0,0.131,0.5034,0.2758,0,1
1,321,"friends/family",0,0,0,0,0,0.6,0.25,0,0
12,351,"friends/family",98,0,0,0,0.1777,0.1777,0.2777,0,0
12,334,"friends/family",58,164,109,0,0.0296,0.4962,0.3333,1,1
12,337,"radio",8,0,0,0,0.1,0.3769,0.2596,1,1
12,355,"facebook",0,0,0,0,0,0.3333,0.4444,0,0
12,327,"friends/family",0,0,0,0,0.1,0.35,0.375,0,0
12,336,"friends/family",34,70,0,0,0.2142,0.3,0.3214,0,1
12,328,"podcast",0,0,0,0,0.2125,0.2375,0.3437,0,0
12,339,"facebook",0,0,0,0,0.0222,0.3777,0.3333,0,0
1,322,"friends/family",0,0,0,0,0.1238,0.1619,0.2857,1,1
12,353,"facebook",0,0,0,0,0,0,0,0,0
12,337,"friends/family",0,0,0,0,0,0.4,0.3571,0,0
12,342,"friends/family",20,16,94,129,0.0266,0.5066,0.3,0,1
12,327,"youtube",0,0,0,0,0,0.7,0.5,0,0
11,363,"unknown",3,29,22,10,0.1686,0.3607,0.3039,1,1
12,356,"facebook",123,170,0,0,0.0758,0.3103,0.2586,1,1
12,337,"friends/family",0,0,0,0,0,0.32,0.2,0,0
11,365,"podcast",59,18,48,0,0.04,0.3733,0.2666,1,1
12,340,"unknown",73,177,0,0,0.0727,0.4636,0.3181,0,1
12,335,"unknown",0,0,0,0,0.1,0.275,0.25,1,0
11,360,"unknown",0,0,0,0,0,0.275,0.3125,0,0
12,336,"unknown",0,0,0,0,0.1666,0.3,0.25,0,0
12,355,"friends/family",9,9,10,17,0.0206,0.5031,0.3333,1,1
12,334,"friends/family",0,0,0,0,0.1,0.625,0.3125,0,0
1,321,"podcast",63,0,0,0,0,0.4266,0.3666,0,0
12,328,"blog",0,0,0,0,0,0.5142,0.3571,0,0
1,324,"unknown",0,0,0,0,0.1733,0.36,0.2666,0,0
12,334,"friends/family",0,0,0,0,0,0.7,0.25,0,0
12,337,"friends/family",141,0,0,0,0.0181,0.6,0.2727,0,0
12,339,"friends/family",23,215,0,0,0,0.5764,0.4411,0,0
1,320,"friends/family",0,0,0,0,0,0.6545,0.3636,0,0
12,339,"facebook",0,0,0,0,0.1111,0.0666,0.2222,1,0
1,322,"catalog/mailer",12,148,0,0,0.038,0.4571,0.2857,1,1
12,337,"friends/family",0,0,0,0,0,0.525,0.125,0,0
12,340,"friends/family",0,0,0,0,0.3,0.1333,0.25,0,0
12,340,"friends/family",93,0,0,0,0,0.1333,0.4166,1,0
12,332,"friends/family",34,14,111,116,0.2177,0.2444,0.3444,1,1
12,338,"friends/family",0,0,0,0,0,0.4,0.3125,0,0
11,364,"podcast",0,0,0,0,0,0.2588,0.2941,0,0
12,340,"blog",0,0,0,0,0,0.275,0.3125,1,0
12,355,"unknown",0,0,0,0,0.1,0.325,0.375,0,1
1,323,"unknown",0,0,0,0,0.0533,0.52,0.4,0,0
12,344,"podcast",0,0,0,0,0.1368,0.0315,0.2631,1,0
12,346,"catalog/mailer",0,0,0,0,0.0181,0.4727,0.3272,1,1
12,339,"blog",0,0,0,0,0,0.2,0.0833,0,0
12,346,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,347,"unknown",32,22,38,46,0.1114,0.3171,0.2,1,1
11,361,"unknown",0,0,0,0,0.0153,0.4615,0.3846,1,0
12,327,"facebook",18,76,229,0,0.0727,0.3818,0.3181,0,0
1,323,"podcast",7,10,66,77,0.0933,0.38,0.3333,1,1
11,361,"friends/family",128,0,0,0,0,0.6,0.3928,0,0
1,322,"facebook",64,75,14,0,0,0.6434,0.3478,1,1
11,358,"unknown",22,0,0,0,0.1555,0.3222,0.3055,1,0
11,365,"podcast",208,51,0,0,0.1245,0.415,0.3301,0,1
12,350,"facebook",0,0,0,0,0,0.5,0.4,0,0
11,359,"unknown",93,67,0,0,0.0666,0.4266,0.4,0,1
12,355,"radio",159,0,0,0,0.1111,0.4111,0.2777,1,1
11,357,"facebook",0,0,0,0,0,0.35,0.125,0,0
11,360,"friends/family",0,0,0,0,0.0888,0.4444,0.3333,0,0
12,339,"podcast",0,0,0,0,0.0181,0.3818,0.3181,1,0
11,358,"facebook",64,63,0,0,0,0.5583,0.2916,0,1
12,328,"unknown",0,0,0,0,0,0.4,0.3333,0,0
12,327,"friends/family",20,1,0,0,0,0.424,0.32,0,1
12,353,"facebook",0,0,0,0,0,0.125,0.125,1,0
1,324,"podcast",267,25,10,7,0.075,0.425,0.2656,1,1
11,360,"youtube",101,0,0,0,0,0.44,0.15,0,0
12,337,"unknown",20,0,0,0,0,0.4,0.3571,1,0
1,323,"facebook",0,0,0,0,0,0.35,0.125,0,0
11,357,"google",134,57,10,10,0.0594,0.3189,0.3648,1,1
12,349,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
12,341,"friends/family",0,0,0,0,0,0.35,0.375,0,0
12,354,"unknown",44,17,29,39,0.2255,0.3361,0.4042,0,1
12,335,"friends/family",0,0,0,0,0.1142,0.2285,0.1428,0,0
11,357,"friends/family",8,0,0,0,0,0.375,0.3125,0,0
12,327,"friends/family",0,0,0,0,0.9,0,0.5,0,0
12,352,"friends/family",0,0,0,0,0,0.35,0.5,0,0
12,343,"blog",0,0,0,0,0.5142,0.1142,0.2857,0,0
11,359,"unknown",0,0,0,0,0,0.125,0.25,1,0
12,338,"unknown",0,0,0,0,0,0.575,0.4375,0,0
12,335,"unknown",14,13,76,186,0.1857,0.3357,0.25,0,1
12,346,"facebook",0,0,0,1,0.0081,0.4551,0.3316,1,1
11,357,"friends/family",0,61,0,0,0,0.0705,0.3823,0,1
1,325,"facebook",232,0,0,0,0.1,0.3222,0.2777,0,0
12,343,"unknown",0,0,0,0,0.2,0.15,0.3125,0,0
12,333,"facebook",4,108,19,0,0,0.4137,0.2586,0,1
12,353,"unknown",0,0,0,0,0.2,0.28,0.5,0,0
11,358,"friends/family",0,0,0,0,0,0.0857,0.0714,0,0
12,335,"unknown",123,0,0,0,0,0.5333,0.3333,0,1
1,320,"friends/family",0,0,0,0,0,0.2222,0.2777,0,0
1,321,"unknown",29,79,0,0,0.01,0.44,0.3,0,1
12,333,"facebook",0,0,0,0,0.1,0.35,0.25,1,0
12,353,"unknown",42,144,25,68,0.0944,0.3944,0.25,1,1
12,326,"facebook",0,0,0,0,0,0.3777,0.3888,0,0
12,343,"facebook",51,31,18,0,0,0.6947,0.3947,0,1
11,364,"podcast",0,0,0,0,0.26,0.44,0.45,0,0
12,342,"friends/family",0,0,0,0,0.1111,0.2666,0.2777,1,0
12,348,"facebook",0,0,0,0,0.16,0.4,0.4,0,0
11,360,"facebook",1,0,0,0,0,0.26,0.2,0,0
12,346,"friends/family",79,0,0,0,0.1,0.1555,0.2222,0,0
1,323,"youtube",198,0,0,0,0.1125,0.5125,0.375,0,1
1,323,"unknown",47,26,0,0,0.0714,0.3285,0.2142,0,0
11,359,"friends/family",0,0,0,0,0,0.24,0.3,0,0
12,342,"friends/family",6,8,2,11,0.0333,0.3566,0.2833,0,1
11,358,"unknown",0,0,0,0,0,0.5142,0.2857,0,0
1,322,"unknown",34,212,0,0,0.008,0.384,0.26,0,1
12,336,"podcast",0,0,0,0,0,0.325,0.3125,0,0
12,341,"unknown",35,0,0,0,0.1,0.25,0.4583,0,0
12,347,"podcast",0,0,0,0,0.0666,0.3066,0.3333,1,0
12,328,"podcast",0,0,0,0,0.1111,0.3777,0.3055,1,1
12,353,"friends/family",233,101,0,0,0.2588,0.3176,0.4117,0,1
11,366,"unknown",0,0,0,0,0,0.58,0.35,0,0
12,342,"friends/family",0,0,0,0,0.5333,0.2666,0.3333,0,0
12,329,"youtube",0,0,0,0,0.0888,0.4,0.3333,0,0
12,338,"unknown",0,0,0,0,0,0.3,0.25,0,0
12,349,"friends/family",33,58,11,0,0.2,0.3379,0.362,0,1
12,348,"friends/family",35,0,0,0,0.0181,0.6181,0.3636,0,0
1,323,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
12,345,"friends/family",0,0,0,0,0,0.15,0.25,0,0
12,337,"friends/family",0,0,0,0,0.16,0.16,0.3,0,0
11,358,"blog",0,0,0,0,0.2222,0.2444,0.3333,0,0
12,339,"blog",18,0,0,0,0,0.4142,0.3571,1,0
12,337,"friends/family",45,0,0,0,0,0.525,0.375,0,0
12,328,"unknown",0,0,0,0,0.2,0.3,0.3125,1,0
12,332,"friends/family",164,153,0,0,0.064,0.496,0.42,1,1
12,349,"friends/family",10,0,0,0,0.0571,0.4142,0.25,0,0
12,327,"facebook",0,0,0,0,0,0.55,0.25,0,0
12,347,"podcast",0,0,0,0,0,0.3142,0.2142,0,0
12,342,"podcast",0,0,0,0,0.0909,0.2909,0.3636,0,0
1,321,"unknown",77,35,49,59,0.0896,0.262,0.2758,0,1
12,351,"unknown",0,0,0,0,0.125,0.2,0.3125,1,0
1,322,"unknown",15,25,23,13,0.004,0.3183,0.2755,0,1
12,355,"unknown",66,233,0,0,0.0952,0.3904,0.3809,0,1
12,351,"facebook",9,0,0,0,0.0857,0.2428,0.25,1,0
12,347,"friends/family",292,0,0,0,0.0615,0.5538,0.3461,0,0
12,350,"unknown",0,0,0,0,0.2,0.3692,0.3461,0,0
1,321,"friends/family",118,81,101,0,0.2,0.3565,0.3043,0,1
12,326,"podcast",26,17,24,19,0,0.4571,0.3928,0,1
12,340,"facebook",0,0,0,0,0,0.3,0.5,0,0
12,340,"friends/family",0,0,0,0,0.1428,0.3142,0.3571,0,0
12,344,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,357,"unknown",3,0,0,0,0,0.12,0.4,0,1
12,330,"facebook",324,0,0,0,0.1733,0.16,0.2666,0,0
1,320,"podcast",10,38,22,34,0.0901,0.3333,0.2352,0,1
12,342,"podcast",32,39,25,28,0.0463,0.4057,0.3333,1,1
1,321,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,329,"friends/family",22,10,74,96,0.0131,0.5377,0.336,1,1
11,358,"youtube",0,0,0,0,0,0.16,0.1,0,0
12,326,"youtube",0,0,0,0,0,0.55,0.375,0,0
12,328,"youtube",75,0,0,0,0.0166,0.4166,0.2916,1,0
1,324,"friends/family",0,0,0,0,0,0.275,0.25,0,0
11,358,"unknown",0,0,0,0,0,0.52,0.4,0,0
12,342,"podcast",50,0,0,0,0.0111,0.2888,0.3055,1,0
12,352,"podcast",0,0,0,0,0.05,0.43,0.4,0,1
12,341,"unknown",0,0,0,0,0.1333,0.3333,0.2777,1,0
12,350,"facebook",24,12,0,0,0.0526,0.4736,0.3684,0,1
12,343,"friends/family",0,0,0,0,0.16,0.32,0.4,0,0
11,358,"friends/family",0,0,0,0,0,0.3777,0.3333,1,0
1,323,"unknown",34,73,0,0,0,0.424,0.3,0,1
12,342,"catalog/mailer",0,0,0,0,0,0.2769,0.2692,1,0
11,363,"unknown",151,102,0,0,0,0.4588,0.3382,0,1
12,336,"friends/family",0,0,0,0,0.0666,0.2666,0.2916,1,0
11,358,"unknown",148,42,43,96,0.0983,0.3423,0.3305,1,1
12,343,"unknown",82,0,0,0,0,0.5272,0.3636,0,0
11,360,"facebook",0,0,0,0,0,0.4285,0.3571,0,0
11,359,"podcast",74,146,118,0,0.1161,0.4129,0.3064,1,1
1,322,"podcast",60,33,48,173,0.187,0.2838,0.2419,0,1
12,342,"facebook",23,68,211,0,0.1,0.16,0.35,0,1
12,341,"podcast",0,0,0,0,0,0.3,0.25,1,0
11,358,"unknown",0,0,0,0,0.1142,0.2,0.3571,0,0
11,366,"friends/family",0,0,0,0,0.0888,0.2888,0.2222,0,0
12,332,"friends/family",0,0,0,0,0,0.625,0.375,0,0
12,338,"unknown",0,0,0,0,0.2,0.24,0.2,0,0
12,338,"facebook",334,0,0,0,0.0476,0.4666,0.2619,0,1
12,332,"friends/family",0,0,0,0,0.1333,0,0.4166,1,0
12,352,"youtube",0,0,0,0,0,0.1,0.25,0,0
12,340,"friends/family",16,0,0,0,0,0.3636,0.2727,0,0
12,338,"friends/family",65,0,0,0,0,0.5058,0.2647,0,0
12,351,"facebook",31,17,0,0,0,0.5,0.4642,0,0
1,320,"unknown",0,0,0,0,0,0.65,0.375,0,0
12,330,"friends/family",113,0,0,0,0,0.6333,0.4583,0,0
12,340,"unknown",0,0,0,0,0,0.625,0.375,0,0
12,338,"unknown",0,0,0,0,0,0.4666,0.3333,0,0
12,349,"facebook",0,0,0,0,0,0.2888,0.2222,0,0
11,366,"unknown",293,0,0,0,0.0769,0.1846,0.3846,0,0
11,358,"unknown",0,0,0,0,0,0.225,0.1875,0,0
12,356,"target",10,0,0,0,0,0.4444,0.3333,0,0
12,347,"unknown",0,0,0,0,0,0.3333,0.3333,0,0
1,322,"unknown",32,0,0,0,0.1166,0.2833,0.25,0,1
11,359,"unknown",66,43,48,62,0.0957,0.445,0.3028,1,1
12,336,"unknown",0,0,0,0,0.0533,0.56,0.3333,0,1
12,344,"unknown",0,0,0,0,0.1142,0.4,0.3571,0,0
1,322,"unknown",0,0,0,0,0,0.575,0.4375,1,0
1,322,"unknown",55,0,0,0,0,0.2909,0.3181,0,1
12,336,"blog",0,0,0,0,0.1,0.275,0.25,1,0
12,349,"friends/family",0,0,0,0,0.0888,0.3777,0.4444,0,0
12,329,"unknown",0,0,0,0,0,0.2857,0.1428,0,0
12,352,"unknown",0,0,0,0,0,0.45,0.1875,0,0
12,340,"unknown",131,0,0,0,0.0625,0.45,0.375,1,1
12,340,"facebook",146,36,0,0,0,0.2842,0.2631,1,1
12,336,"friends/family",0,0,0,0,0,0.2285,0.2142,1,0
12,346,"unknown",31,0,0,0,0,0.425,0.3437,1,0
1,325,"podcast",173,44,0,0,0,0.5375,0.3125,0,1
12,345,"friends/family",0,48,83,0,0.1692,0.4076,0.2884,1,1
12,336,"unknown",0,0,0,0,0,0.375,0.375,0,0
12,326,"friends/family",0,0,0,0,0.1,0.3,0.4375,1,0
12,341,"blog",0,0,0,0,0.1,0.275,0.1875,0,0
12,342,"friends/family",0,0,0,0,0,0,0.1666,0,0
11,357,"unknown",34,28,20,0,0.0242,0.4969,0.3484,0,1
11,357,"facebook",0,0,0,0,0.05,0.37,0.325,0,1
12,340,"friends/family",139,0,0,0,0,0.5833,0.375,1,0
12,330,"blog",31,210,0,0,0.3,0.3111,0.2222,1,0
11,359,"youtube",0,0,0,0,0,0.45,0.3125,1,0
12,344,"unknown",0,0,0,0,0,0.12,0.2,0,0
12,355,"unknown",0,0,0,0,0,0.2181,0.3181,0,0
12,328,"friends/family",19,0,0,0,0,0.5437,0.3125,0,1
11,363,"podcast",55,0,0,0,0.0588,0.2705,0.2647,0,0
11,359,"friends/family",162,0,0,0,0,0.5375,0.3125,0,0
12,343,"youtube",0,0,0,0,0,0.6,0.375,0,0
11,360,"podcast",54,15,9,32,0.0887,0.4596,0.2983,1,1
12,327,"unknown",202,0,0,0,0,0.6,0.3888,1,0
12,348,"friends/family",9,127,0,0,0.032,0.336,0.32,0,1
11,360,"unknown",54,13,9,0,0.041,0.482,0.3974,0,1
11,361,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,337,"friends/family",75,155,0,0,0.0333,0.4166,0.3125,1,1
12,343,"unknown",92,0,0,0,0,0.2444,0.2777,1,0
11,362,"unknown",0,0,0,0,0,0.3866,0.3,0,1
11,360,"friends/family",52,33,0,0,0.0846,0.4538,0.3461,0,1
12,337,"unknown",2,2,0,6,0.0676,0.4,0.2816,1,1
12,335,"friends/family",0,0,0,0,0.1,0.275,0.25,1,0
12,354,"unknown",0,0,0,0,0,0.6,0,0,0
1,321,"unknown",40,0,0,0,0.0625,0.35,0.3125,0,0
12,356,"unknown",0,0,0,0,0.125,0.25,0.3125,0,0
1,322,"friends/family",60,0,0,0,0.1285,0.3857,0.3928,1,0
11,359,"google",0,0,0,0,0.0952,0.2857,0.3333,0,1
12,350,"podcast",190,42,85,0,0.2,0.4375,0.2812,1,1
12,346,"podcast",48,0,0,0,0.05,0.35,0.3125,1,1
12,356,"podcast",0,0,0,0,0.125,0.525,0.5,0,0
12,354,"youtube",0,15,90,0,0.0848,0.309,0.3484,1,1
1,321,"youtube",0,0,0,0,0.125,0.3,0.1875,0,0
1,325,"podcast",0,0,0,0,0.125,0.375,0.25,1,0
1,320,"friends/family",0,0,0,0,0,0.4666,0.1666,1,0
1,320,"friends/family",28,27,31,0,0,0.6533,0.4333,0,1
12,350,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
12,342,"unknown",336,0,0,0,0.0133,0.36,0.3,0,0
12,339,"podcast",0,0,0,0,0.0787,0.3575,0.303,0,1
12,327,"friends/family",0,0,0,0,0,0.5714,0.4285,0,0
1,321,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,349,"unknown",41,48,9,104,0.0068,0.3448,0.2068,1,1
1,320,"friends/family",182,0,0,0,0.04,0.424,0.32,0,1
11,359,"facebook",0,0,0,0,0,0.35,0.25,0,0
12,344,"facebook",56,0,0,0,0,0.5454,0.2727,0,0
12,340,"facebook",0,0,0,0,0,0.275,0.3125,1,0
12,348,"podcast",0,0,0,0,0.1111,0.2222,0.2777,1,0
11,358,"friends/family",21,27,60,32,0,0.725,0.25,0,1
